17 Tau,17 Tau,17 Tau,Taurus,3.7479167,24.113333,3.7
19 Tau,19 Tau,19 Tau,Taurus,3.7534722,24.467222,4.3
20 Tau,20 Tau,20 Tau,Taurus,3.7637778,24.367778,3.87
21 Tau,21 Tau,21 Tau,Taurus,3.7651111,24.554722,5.76
22 Tau,22 Tau,22 Tau,Taurus,3.7674722,24.528056,6.43
23 Tau,23 Tau,23 Tau,Taurus,3.7721111,23.948333,4.18
27 Tau,27 Tau,27 Tau,Taurus,3.8193611,24.053333,3.63
68 Tau,?? Tau,?? Tau,Taurus,4.4248333,17.928056,4.29
61 Tau,?? Tau,?? Tau,Taurus,4.38225,17.5425,3.76
Alpha Aur,? Aur,? Aur,Auriga,5.2781667,45.998056,0.08
Beta Aur,? Aur,? Aur,Auriga,5.9921389,44.9475,1.9
Theta Aur,? Aur,? Aur,Auriga,5.9953611,37.2125,2.62
Zeta Aur,? Aur,? Aur,Auriga,5.0413056,41.075833,3.75
Eta Aur,? Aur,? Aur,Auriga,5.1085833,41.234444,3.17
Iota Aur,? Aur,? Aur,Auriga,4.9498889,33.166111,2.69
2 Lyn,2 Lyn,2 Lyn,Lynx,6.3270556,59.010833,4.48
15 Lyn,15 Lyn,15 Lyn,Lynx,6.9545833,58.4225,4.35
21 Lyn,21 Lyn,21 Lyn,Lynx,7.4452222,49.211389,4.64
Alpha Tri,? Tri,? Tri,Triangulum,1.8846944,29.578889,3.41
Beta Tri,? Tri,? Tri,Triangulum,2.1590556,34.987222,3.0
7 Tri,7 Tri,7 Tri,Triangulum,2.2656111,33.358889,5.28
CS Cam,HD 21291,HD 21291,Camelopardalis,3.4844722,59.940278,4.21
Alpha Cam,? Cam,? Cam,Camelopardalis,4.9008333,66.342778,4.29
Gamma Cam,? Cam,? Cam,Camelopardalis,3.8393056,71.332222,4.63
Eta UMa,? UMa,? UMa,Ursa Major,13.7923333,49.313333,1.86
Zeta UMa,? UMa,? UMa,Ursa Major,13.39875,54.925278,2.27
Epsilon UMa,? UMa,? UMa,Ursa Major,12.9004722,55.959722,1.77
Delta UMa,? UMa,? UMa,Ursa Major,12.2571111,57.0325,3.31
Gamma UMa,? UMa,? UMa,Ursa Major,11.8971667,53.694722,2.44
Chi UMa,? UMa,? UMa,Ursa Major,11.7675,47.779444,3.71
Psi UMa,? UMa,? UMa,Ursa Major,11.1610556,44.498611,3.01
Lambda UMa,null,null,Ursa Major,10.2849421,42.914365,0.0
Mu UMa,? UMa,? UMa,Ursa Major,10.3721389,41.499444,3.05
Alpha UMa,? UMa,? UMa,Ursa Major,11.0621389,61.750833,1.79
Beta UMa,? UMa,? UMa,Ursa Major,11.0306944,56.3825,2.37
Omicron UMa,? UMa,? UMa,Ursa Major,8.5044167,60.718056,3.36
HIP 48402 A,{HIP} 48402,,Ursa Major,9.8684318,54.064332,
Theta UMa,? UMa,? UMa,Ursa Major,9.5476111,51.677222,3.17
Iota UMa,? UMa,? UMa,Ursa Major,8.9867778,48.041667,3.14
Kappa UMa,? UMa,? UMa,Ursa Major,9.0604167,47.156667,3.6
Polaris,? UMi,? UMi,Ursa Minor,2.5301944,89.264167,2.02
Delta UMi,? UMi,? UMi,Ursa Minor,17.5369167,86.586389,4.36
Epsilon UMi,? UMi,? UMi,Ursa Minor,16.7661389,82.037222,4.23
Zeta UMi,? UMi,? UMi,Ursa Minor,15.7343056,77.794444,4.32
Eta UMi,? UMi,? UMi,Ursa Minor,16.29175,75.755278,4.95
Gamma UMi,? UMi,? UMi,Ursa Minor,15.3454722,71.833889,3.05
Beta UMi,? UMi,? UMi,Ursa Minor,14.8450833,74.155556,2.08
Beta Cas,? Cas,? Cas,Cassiopeia,0.1529722,59.149722,2.27
Alpha Cas,? Cas,? Cas,Cassiopeia,0.6751389,56.537222,2.23
Delta Cas,? Cas,? Cas,Cassiopeia,1.4302778,60.235278,2.68
Epsilon Cas,? Cas,? Cas,Cassiopeia,1.9065833,63.67,3.38
Gamma Cas,? Cas,? Cas,Cassiopeia,0.9451389,60.716667,2.47
Alpha Cep,? Cep,? Cep,Cepheus,21.3096667,62.585556,2.44
Beta Cep,? Cep,? Cep,Cepheus,21.4776667,70.560833,3.23
Zeta Cep,? Cep,? Cep,Cepheus,22.1809167,58.201111,3.35
Gamma Cep,? Cep,? Cep,Cepheus,23.6557778,77.6325,3.21
Iota Cep,? Cep,? Cep,Cepheus,22.828,66.200556,3.52
Alpha Cyg,? Cyg,? Cyg,Cygnus,20.6905278,45.280278,1.25
Gamma Cyg,? Cyg,? Cyg,Cygnus,20.3704722,40.256667,2.2
Eta Cyg,? Cyg,? Cyg,Cygnus,19.9384444,35.083333,3.89
Beta1 Cyg,null,null,Cygnus,19.5120224,27.95968,0.0
Zeta Cyg,? Cyg,? Cyg,Cygnus,21.2156111,30.226944,3.2
78 Cyg,?? Cyg,?? Cyg,Cygnus,21.7357222,28.742778,4.73
Delta Cyg,? Cyg,? Cyg,Cygnus,19.7495833,45.130833,2.87
Iota Cyg,?? Cyg,?? Cyg,Cygnus,19.4950833,51.729722,3.79
Kappa Cyg,? Cyg,? Cyg,Cygnus,19.2850556,53.368611,3.77
Beta Dra,? Dra,? Dra,Draco,17.5072222,52.301389,2.79
Gamma Dra,? Dra,? Dra,Draco,17.9434444,51.488889,2.23
Xi Dra,? Dra,? Dra,Draco,17.8921389,56.872778,3.75
25 Dra,?? Dra,?? Dra,Draco,17.5377778,55.173056,4.87
Delta Dra,? Dra,? Dra,Draco,19.20925,67.661667,3.07
Tau Dra,? Dra,? Dra,Draco,19.2591667,73.355556,4.45
Chi Dra,? Dra,? Dra,Draco,18.3509444,72.732778,3.57
Zeta Dra,? Dra,? Dra,Draco,17.1464444,65.714722,3.17
Eta Dra,? Dra,? Dra,Draco,16.3998611,61.514167,2.74
Theta Dra,? Dra,? Dra,Draco,16.0314722,58.565278,4.01
Iota Dra,? Dra,? Dra,Draco,15.4155,58.966111,3.29
Alpha Dra,? Dra,? Dra,Draco,14.0731389,64.375833,3.65
Kappa Dra,? Dra,? Dra,Draco,12.5580556,69.788333,3.87
Lambda Dra,null,null,Draco,11.5233946,69.331076,0.0
Delta CrB,? CrB,? CrB,Corona Borealis,15.8265833,26.068333,4.63
Beta CrB,? CrB,? CrB,Corona Borealis,15.4638056,29.105833,3.68
Alpha Crb,? CrB,? CrB,Corona Borealis,15.5781389,26.714722,2.23
Gamma CrB,? CrB,? CrB,Corona Borealis,15.7123889,26.295556,3.84
Theta CrB,? CrB,? CrB,Corona Borealis,15.5488333,31.359167,4.14
Epsilon CrB,? CrB,? CrB,Corona Borealis,15.9598056,26.877778,4.15
Iota CrB,? CrB,? CrB,Corona Borealis,16.0240556,29.851111,4.99
Gamma Boo,? Boo,? Boo,Bootes,14.5346389,38.308333,3.03
Beta Boo,? Boo,? Boo,Bootes,15.0324444,40.390556,3.5
Delta Boo,? Boo,? Boo,Bootes,15.2583889,33.314722,3.47
Alpha Boo,? Boo,? Boo,Bootes,14.2610278,19.1825,-0.04
Zeta Boo,? Boo,? Boo,Bootes,14.6858056,13.728333,4.43
Eta Boo,? Boo,? Boo,Bootes,13.9114167,18.397778,2.68
Rho Boo,? Boo,? Boo,Bootes,14.5305,30.371389,3.58
Delta Herculis,? Her,? Her,Hercules,17.2505278,24.839167,3.14
Lambda Herculis,? Her,? Her,Hercules,17.5123056,26.110556,4.41
Mu Herculis,? Her,? Her,Hercules,17.7743056,27.720556,3.42
Xi Herculis,? Her,? Her,Hercules,17.96275,29.247778,3.7
Pi Herculis,? Her,? Her,Hercules,17.2507778,36.809167,3.16
Rho Herculis,? Her,? Her,Hercules,17.3947222,37.145833,4.52
Theta Herculis,? Her,? Her,Hercules,17.9375556,37.250556,3.86
Iota Herculis,? Her,? Her,Hercules,17.65775,46.006389,3.8
Eta Herculis,? Her,? Her,Hercules,16.7149444,38.922222,3.53
Sigma Herculis,? Her,? Her,Hercules,16.5683889,42.436944,4.2
Tau Herculis,? Her,? Her,Hercules,16.329,46.313333,3.89
Phi Herculis,? Her,? Her,Hercules,16.1461667,44.935,4.26
Chi Herculis,? Her,? Her,Hercules,15.8779167,42.451667,4.62
Vega,? Lyr,? Lyr,Lyra,18.6156389,38.783611,0.03
Zeta1 Lyrae,null,null,Lyra,18.7462104,37.605115,0.0
Delta2 Lyrae,null,null,Lyra,18.9084122,36.898613,0.0
Gamma Lyrae,? Lyr,? Lyr,Lyra,18.9823889,32.689444,3.24
Beta Lyrae,? Lyr,? Lyr,Lyra,18.8346667,33.362778,3.45
Alpha Vulpeculae,? Vul,? Vul,Vulpecula,19.4784167,24.665,4.44
15 Vulpeculae,15 Vul,15 Vul,Vulpecula,20.0183611,27.753611,4.64
Beta Sagittae,? Sge,? Sge,Sagitta,19.6841389,17.476111,4.37
Alpha Sagittae,? Sge,? Sge,Sagitta,19.6682778,18.013889,4.37
Delta Sagittae,? Sge,? Sge,Sagitta,19.7898056,18.534167,3.82
Gamma Sagittae,? Sge,? Sge,Sagitta,19.9792778,19.492222,3.47
Nu Sagittae,null,null,Sagitta,19.3288611,18.456,0.0
Epsilon Delphini,? Del,? Del,Delphinus,20.5535556,11.303333,4.03
Beta Delphini,? Del,? Del,Delphinus,20.6258333,14.595278,3.63
Delta Delphini,? Del,? Del,Delphinus,20.7243056,15.074444,4.43
Gamma Delphini,?? Del,?? Del,Delphinus,20.7776389,16.124167,4.27
Alpha Delphini,? Del,? Del,Delphinus,20.6606389,15.911944,3.77
Beta Equ,? Equ,? Equ,Equuleus,21.3815556,6.811111,5.16
Delta Equ,? Equ,? Equ,Equuleus,21.2413611,10.006944,4.49
6 Equ,6 Equ,6 Equ,Equuleus,21.1753333,10.048889,6.07
Alpha Equ,? Equ,? Equ,Equuleus,21.2637222,5.247778,3.92
Beta Aql,? Aql,? Aql,Aquila,19.9218889,6.406667,3.71
Alpha Aql,? Aql,? Aql,Aquila,19.8463889,8.868333,0.77
Gamma Aql,? Aql,? Aql,Aquila,19.771,10.613333,2.72
Delta Aql,? Aql,? Aql,Aquila,19.4249722,3.114722,3.36
Zeta Aql,? Aql,? Aql,Aquila,19.0901667,13.863333,2.99
Eta Aql,? Aql,? Aql,Aquila,19.8745556,1.005556,3.9
Theta Aql,? Aql,? Aql,Aquila,20.1884167,-0.821389,3.23
Lambda Aql,? Aql,? Aql,Aquila,19.1041389,-4.8825,3.44
Alpha Sct,? Sct,? Sct,Scutum,18.5867778,-8.244167,3.85
Beta Sct,? Sct,? Sct,Scutum,18.78625,-4.747778,4.22
Gamma Sct,? Sct,? Sct,Scutum,18.4866389,-14.565833,4.7
HIP 92814,HD 175156,HD 175156,Scutum,18.9119722,-15.603056,5.1
Theta1 Ser,?? Ser,?? Ser,Serpens,18.937,4.203611,4.62
Eta Ser,? Ser,? Ser,Serpens,18.3551667,-2.898889,3.26
Omicron Ser,? Ser,? Ser,Serpens,17.69025,-12.875278,4.26
Xi Ser,? Ser,? Ser,Serpens,17.6264444,-15.398611,3.54
Nu Ser,? Ser,? Ser,Serpens,17.3471389,-12.846944,4.33
98 Aqr,98 Aqr,98 Aqr,Aquarius,23.3828333,-20.100556,3.97
Psi1 Aqr,?? Aqr,?? Aqr,Aquarius,23.2648611,-9.087778,4.21
Lambda Aqr,null,null,Aquarius,22.87691,-7.579599,0.0
Eta Aqr,? Aqr,? Aqr,Aquarius,22.5892778,-0.1175,4.019
Zeta Aqr,?? Aqr,?? Aqr,Aquarius,22.4805833,-0.02,4.42
Gamma Aqr,? Aqr,? Aqr,Aquarius,22.3609444,-1.387222,3.84
Sadalmelik,? Aqr,? Aqr,Aquarius,22.0963889,-0.319722,2.96
Theta Aqr,? Aqr,? Aqr,Aquarius,22.2805556,-7.783333,4.16
Sigma Aqr,? Aqr,? Aqr,Aquarius,22.5107778,-10.678056,4.82
71 Aqr,?? Aqr,?? Aqr,Aquarius,22.8265278,-13.5925,4.01
Delta Aqr,? Aqr,? Aqr,Aquarius,22.9108333,-15.820833,3.27
88 Aqr,88 Aqr,88 Aqr,Aquarius,23.1574444,-21.1725,3.66
38 Aqr,38 Aqr,38 Aqr,Aquarius,22.1770833,-11.565,5.46
Iota Aqr,? Aqr,? Aqr,Aquarius,22.1072778,-13.869722,4.27
Beta Aqr,? Aqr,? Aqr,Aquarius,21.5259722,-5.571111,2.91
Delta Cap,? Cap,? Cap,Capricornus,21.784,-16.127222,2.87
Gamma Cap,? Cap,? Cap,Capricornus,21.6681944,-16.662222,3.68
Iota Cap,? Cap,? Cap,Capricornus,21.3707778,-16.834444,4.28
Zeta Cap,? Cap,? Cap,Capricornus,21.4444444,-22.411389,3.74
Theta Cap,? Cap,? Cap,Capricornus,21.0991111,-17.232778,4.07
Omega Cap,? Cap,? Cap,Capricornus,20.8636944,-26.919167,4.11
Alpha Cap,?? Cap,?? Cap,Capricornus,20.3009167,-12.544722,3.57
Beta Cap,? Cap,? Cap,Capricornus,20.3501944,-14.781389,3.08
Psi Cap,? Cap,? Cap,Capricornus,20.76825,-25.270833,4.14
Rho1 Sgr,null,null,Sagittarius,19.3612108,-17.847198,0.0
Xi2 Sgr,?? Sgr,?? Sgr,Sagittarius,18.9621667,-21.106667,3.51
Sigma Sgr,? Sgr,? Sgr,Sagittarius,18.9210833,-26.296667,2.02
Tau Sgr,? Sgr,? Sgr,Sagittarius,19.1156667,-27.670556,3.32
52 Sgr,52 Sgr,52 Sgr,Sagittarius,19.6117778,-24.883611,4.6
62 Sgr,62 Sgr,62 Sgr,Sagittarius,20.0443056,-27.709722,4.58
Iota Sgr,? Sgr,? Sgr,Sagittarius,19.9210278,-41.868333,4.13
Alpha Sgr,? Sgr,? Sgr,Sagittarius,19.3981111,-40.616111,3.97
Beta Sgr,?? Sgr,?? Sgr,Sagittarius,19.3773056,-44.458889,4.01
Zeta Sgr,? Sgr,? Sgr,Sagittarius,19.0435278,-29.880278,2.6
Psi Sgr,? Sgr,? Sgr,Sagittarius,19.259,-25.256667,4.85
Lambda Sgr,? Sgr,? Sgr,Sagittarius,18.4661667,-25.421667,2.81
Mu Sgr,? Sgr,? Sgr,Sagittarius,18.2293889,-21.058889,3.86
Delta Sgr,? Sgr,? Sgr,Sagittarius,18.3499167,-29.828056,2.7
Gamma Sgr,?? Sgr,?? Sgr,Sagittarius,18.0968056,-30.424167,2.99
3 Sgr,3 Sgr,3 Sgr,Sagittarius,17.7926667,-27.830833,4.54
Eta Sgr,? Sgr,? Sgr,Sagittarius,18.2937778,-36.761667,3.11
Alpha Mic,? Mic,? Mic,Microscopium,20.8328056,-33.779722,4.9
Gamma Mic,? Mic,? Mic,Microscopium,21.0215278,-32.257778,4.67
Fomalhaut,? PsA,? PsA,Pisces Austrinus,22.9608611,-29.622222,1.16
Epsilon PsA,? PsA,? PsA,Pisces Austrinus,22.6776111,-27.043611,4.17
Eta PsA,? PsA,? PsA,Pisces Austrinus,22.0139444,-28.453611,5.42
Theta PsA,? PsA,? PsA,Pisces Austrinus,21.7956111,-30.898333,5.01
Tau PsA,? PsA,? PsA,Pisces Austrinus,22.1691111,-32.548333,4.92
Beta PsA,? PsA,? PsA,Pisces Austrinus,22.5250833,-32.346111,4.29
Delta PsA,? PsA,? PsA,Pisces Austrinus,22.9324722,-32.539722,4.21
Alpha Scl,? Scl,? Scl,Sculptor,0.9767778,-29.3575,4.31
Beta Scl,? Scl,? Scl,Sculptor,23.5495278,-37.818333,4.37
Gamma Scl,? Scl,? Scl,Sculptor,23.3137222,-32.531944,4.41
Xi1 Cet,null,null,Cetus,2.2166653,8.846711,0.0
Xi2 Cet,null,null,Cetus,2.4693174,8.460054,0.0
Mu Cet,? Cet,? Cet,Cetus,2.7490278,10.114167,4.27
Lambda Cet,? Cet,? Cet,Cetus,2.99525,8.9075,4.7
Alpha Cet,? Cet,? Cet,Cetus,3.038,4.089722,2.53
Gamma Cet,? Cet,? Cet,Cetus,2.7216667,3.235833,3.47
Delta Cet,? Cet,? Cet,Cetus,2.6580556,0.328611,4.07
Mira,? Cet,? Cet,Cetus,2.3224167,-2.9775,3.04
Rho Cet,? Cet,? Cet,Cetus,2.4325,-12.290556,4.89
Zeta Cet,? Cet,? Cet,Cetus,1.8576667,-10.335,3.73
Theta Cet,? Cet,? Cet,Cetus,1.4003889,-8.183333,3.6
Eta Cet,? Cet,? Cet,Cetus,1.1431667,-10.182222,3.45
Beta Cet,? Cet,? Cet,Cetus,0.7265,-17.986667,2.04
Iota Cet,? Cet,? Cet,Cetus,0.3238056,-8.823889,3.56
Tau Ceta,null,null,Cetus,1.7344675,-15.93748,0.0
Sigma Ceta,null,null,Cetus,2.5347858,-15.244674,0.0
Pi Ceta,null,null,Cetus,2.7353748,-13.858698,0.0
Beta Lac,? Lac,? Lac,Lacerta,22.3926667,52.229167,4.43
Alpha Lac,? Lac,? Lac,Lacerta,22.5215278,50.2825,3.77
4 Lac,4 Lac,4 Lac,Lacerta,22.4086111,49.476389,4.57
5 Lac,5 Lac,5 Lac,Lacerta,22.4921667,47.706944,4.36
6 Lac,6 Lac,6 Lac,Lacerta,22.5081389,43.123333,4.51
1 Lac,1 Lac,1 Lac,Lacerta,22.2661667,37.748889,4.13
Alpha Oph,? Oph,? Oph,Ophiucus,17.58225,12.56,2.08
Beta Oph,? Oph,? Oph,Ophiucus,17.7245556,4.567222,2.77
Kappa Oph,? Oph,? Oph,Ophiucus,16.9611389,9.375,3.2
Zeta Oph,? Oph,? Oph,Ophiucus,16.6193056,-10.567222,2.56
Eta Oph,? Oph,? Oph,Ophiucus,17.1729722,-15.724722,2.43
51 Oph,51 Oph,51 Oph,Ophiucus,17.5236111,-23.962778,4.81
ORIGIN,ORIGIN,ORIGIN,ORIGIN,0,89.99,500
